file_name,height,width,x1,y1,x2,y2,category_id,iscrowd
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1470,951,1548,1017,4,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,927,975,1005,1044,16,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,957,1026,1056,1149,13,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,873,1119,951,1191,4,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1236,1125,1314,1191,4,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,702,1176,768,1242,9,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,756,375,822,444,9,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1116,378,1185,444,9,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,813,420,873,507,1,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,888,468,972,573,6,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,567,516,645,585,4,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1290,513,1368,585,4,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,993,540,1050,621,15,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,813,570,876,615,14,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,741,594,798,672,15,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1188,606,1257,660,8,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,897,636,969,690,10,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1017,639,1095,705,16,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1281,636,1341,723,1,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1131,657,1203,735,12,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,816,645,903,747,5,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,639,684,717,747,16,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,306,714,372,783,9,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,549,720,627,789,4,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1182,732,1260,801,4,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,942,738,996,807,2,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,759,747,813,807,2,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1263,801,1323,843,11,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,435,786,495,873,1,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,744,792,792,873,7,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,564,792,615,870,7,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1335,798,1392,879,15,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,930,807,1002,882,12,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1284,849,1332,924,7,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1395,861,1443,939,3,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,1179,873,1257,936,16,0
IMG_1969_jpg.rf.fe3da293e0a294fd1f20e79401aa363c.jpg,1920,1920,564,885,612,966,3,0
